Lat,Climate,SpeciesAnal,SaplingCodeUnique,Herbivory,SE,LowerCI,UpperCI
40.060120240480956,Tropical,Acacia_parramattensis,NA,0.0015242908397948415,3.515151576934118e-4,8.353337906958368e-4,0.0022132478888938463
40.27054108216433,Tropical,Acacia_parramattensis,NA,0.001491991273383992,3.4355807179958954e-4,8.186298260587705e-4,0.0021653527207092134
40.48096192384769,Tropical,Acacia_parramattensis,NA,0.0014602462345702422,3.3575524057838314e-4,8.021780554160301e-4,0.0021183144137244545
40.69138276553106,Tropical,Acacia_parramattensis,NA,0.0014290495208533524,3.281046494372416e-4,7.859762247962189e-4,0.002072122816910486
40.90180360721442,Tropical,Acacia_parramattensis,NA,0.0013983949166614048,3.206042789617889e-4,7.700220766068662e-4,0.0020267677567159434
41.11222444889779,Tropical,Acacia_parramattensis,NA,0.0013682761958330525,3.132521059890829e-4,7.543133500131265e-4,0.0019822390416529786
41.322645290581164,Tropical,Acacia_parramattensis,NA,0.0013386871240513934,3.0604610465766023e-4,7.388477813136034e-4,0.0019385264667891834
41.53306613226452,Tropical,Acacia_parramattensis,NA,0.0013096214612292026,2.9898424743423957e-4,7.236231043132811e-4,0.001895619818145124
41.743486973947896,Tropical,Acacia_parramattensis,NA,0.0012810729638452433,2.9206450611696857e-4,7.086370506935067e-4,0.0018535088769969798
41.953907815631254,Tropical,Acacia_parramattensis,NA,0.001253035387231524,2.852848528151455e-4,6.938873503790287e-4,0.0018121834240840194
42.16432865731463,Tropical,Acacia_parramattensis,NA,0.0012255024878112413,2.786432609053302e-4,6.793717319019966e-4,0.001771633243720486
42.374749498997986,Tropical,Acacia_parramattensis,NA,0.0011984680252873862,2.721377059638192e-4,6.650879227629496e-4,0.0017318481278118228
42.58517034068136,Tropical,Acacia_parramattensis,NA,0.0011719257647818018,2.6576616667543974e-4,6.510336497886709e-4,0.0016928178797749327
42.79559118236473,Tropical,Acacia_parramattensis,NA,0.001145869478924732,2.5952662571867186e-4,6.372066394869288e-4,0.0016545323183625353
43.00601202404809,Tropical,Acacia_parramattensis,NA,0.001120292949894755,2.5341707062709475e-4,6.236046183980062e-4,0.0016169812813915038
43.21643286573146,Tropical,Acacia_parramattensis,NA,0.0010951899714091455,2.474354946271944e-4,6.102253134429906e-4,0.0015801546293753004
43.42685370741482,Tropical,Acacia_parramattensis,NA,0.0010705543506646885,2.4157989745257264e-4,5.970664522687668e-4,0.0015440422490606103
43.637274549098194,Tropical,Acacia_parramattensis,NA,0.0010463799102289968,2.3584828613461704e-4,5.841257635896501e-4,0.0015086340568683436
43.84769539078155,Tropical,Acacia_parramattensis,NA,0.0010226604898824533,2.30238675769712e-4,5.714009775256231e-4,0.0014739200022392835
44.058116232464926,Tropical,Acacia_parramattensis,NA,9.993899484108712e-4,2.2474909026307745e-4,5.588898259370977e-4,0.0014398900708846446
44.2685370741483,Tropical,Acacia_parramattensis,NA,9.7656216534905e-4,2.1937756304934232e-4,5.465900427561743e-4,0.0014065342879419258
44.47895791583166,Tropical,Acacia_parramattensis,NA,9.541710426753916e-4,2.1412213778997119e-4,5.344993643143254e-4,0.0013738427210364579
44.68937875751503,Tropical,Acacia_parramattensis,NA,9.322105064577898e-4,2.089808690476764e-4,5.226155296664627e-4,0.0013418054832491169
44.89979959919839,Tropical,Acacia_parramattensis,NA,9.106745084510326e-4,2.0395182293796017e-4,5.109362809113407e-4,0.0013104127359907245
45.11022044088176,Tropical,Acacia_parramattensis,NA,8.895570276459599e-4,1.9903307775794103e-4,4.994593635082355e-4,0.0012796546917836842
45.32064128256512,Tropical,Acacia_parramattensis,NA,8.688520717706826e-4,1.94222724592635e-4,4.881825265898763e-4,0.001249521616951489
45.53106212424849,Tropical,Acacia_parramattensis,NA,8.485536787441403e-4,1.895188678988637e-4,4.771035232715633e-4,0.0012200038342167173
45.74148296593185,Tropical,Acacia_parramattensis,NA,8.286559180823738e-4,1.8491962606698718e-4,4.662201109564648e-4,0.0011910917252082828
45.951903807615224,Tropical,Acacia_parramattensis,NA,8.091528922578053e-4,1.8042313196064521e-4,4.5553005163702327e-4,0.0011627757328785875
46.1623246492986,Tropical,Acacia_parramattensis,NA,7.900387380119591e-4,1.760275334347259e-4,4.4503111219247626e-4,0.001135046363831442
46.372745490981956,Tropical,Acacia_parramattensis,NA,7.713076276219796e-4,1.7173099383176752e-4,4.3472106468244516e-4,0.001107894190561514
46.58316633266533,Tropical,Acacia_parramattensis,NA,7.529537701213665e-4,1.675316924570169e-4,4.245976866365729e-4,0.00108130985360616
46.79358717434869,Tropical,Acacia_parramattensis,NA,7.349714124753875e-4,1.6342782503237757e-4,4.14658761340214e-4,0.001055284063610561
47.00400801603206,Tropical,Acacia_parramattensis,NA,7.173548407115814e-4,1.5941760412947756e-4,4.049020781161417e-4,0.001029807603307021
47.21442885771542,Tropical,Acacia_parramattensis,NA,7.00098381005854e-4,1.5549925958210193e-4,3.9532543260228936e-4,0.0010048713294094186
47.42484969939879,Tropical,Acacia_parramattensis,NA,6.83196400724628e-4,1.5167103887823465e-4,3.8592662702551384e-4,9.80466174423742e-4
47.635270541082164,Tropical,Acacia_parramattensis,NA,6.666433094235771e-4,1.479312075319669e-4,3.767034704714017e-4,9.565831483757525e-4
47.84569138276552,Tropical,Acacia_parramattensis,NA,6.504335598034321e-4,1.4427804943552204e-4,3.676537791501195e-4,9.332133404567446e-4
48.056112224448896,Tropical,Acacia_parramattensis,NA,6.345616486234101e-4,1.407098671916638e-4,3.58775376658335e-4,9.103479205884854e-4
48.266533066132254,Tropical,Acacia_parramattensis,NA,6.190221175728151e-4,1.3722498242675174e-4,3.500660942372399e-4,8.879781409083902e-4
48.47695390781563,Tropical,Acacia_parramattensis,NA,6.03809554101348e-4,1.3382173608470925e-4,3.4152377102669376e-4,8.660953371760023e-4
48.687374749498986,Tropical,Acacia_parramattensis,NA,5.889185922087246e-4,1.304984887021816e-4,3.3314625431554154e-4,8.446909301019075e-4
48.89779559118236,Tropical,Acacia_parramattensis,NA,5.743439131941602e-4,1.2725362066515284e-4,3.249313997881387e-4,8.237564266001818e-4
49.10821643286573,Tropical,Acacia_parramattensis,NA,5.600802463663282e-4,1.24085532447302e-4,3.1687707176714005e-4,8.032834209655163e-4
49.31863727454909,Tropical,Acacia_parramattensis,NA,5.461223697143953e-4,1.209926448303782e-4,3.089811434526077e-4,7.832635959761829e-4
49.52905811623246,Tropical,Acacia_parramattensis,NA,5.324651105407332e-4,1.179733991068728e-4,3.0124149715749285e-4,7.636887239239736e-4
49.73947895791582,Tropical,Acacia_parramattensis,NA,5.191033460559541e-4,1.1502625726527739e-4,2.9365602453957176e-4,7.445506675723365e-4
49.949899799599194,Tropical,Acacia_parramattensis,NA,5.060320039368625e-4,1.1214970215820536e-4,2.86222626829886e-4,7.258413810438389e-4
50.16032064128255,Tropical,Acacia_parramattensis,NA,4.932460628480059e-4,1.0934223765367247e-4,2.789392150577885e-4,7.075529106382233e-4
50.370741482965926,Tropical,Acacia_parramattensis,NA,4.807405529274183e-4,1.0660238876981489e-4,2.7180371027264407e-4,6.896773955821925e-4
50.5811623246493,Tropical,Acacia_parramattensis,NA,4.685105562372555e-4,1.039287017933437e-4,2.648140437622985e-4,6.722070687122124e-4
50.79158316633266,Tropical,Acacia_parramattensis,NA,4.56551207179933e-4,1.0131974438201772e-4,2.5796815726837385e-4,6.551342570914921e-4
51.00200400801603,Tropical,Acacia_parramattensis,NA,4.44857692880458e-4,9.877410565143351e-5,2.5126400319849416e-4,6.384513825624218e-4
51.21242484969939,Tropical,Acacia_parramattensis,NA,4.3342525353560796e-4,9.629039624642307e-5,2.4469954483552795e-4,6.22150962235688e-4
51.42284569138276,Tropical,Acacia_parramattensis,NA,4.222491827306189e-4,9.386724839735328e-5,2.382727565439314e-4,6.062256089173064e-4
51.63326653306612,Tropical,Acacia_parramattensis,NA,4.1132482772406466e-4,9.150331596162567e-5,2.3198162397328932e-4,5.9066803147484e-4
51.84368737474949,Tropical,Acacia_parramattensis,NA,4.0064758970158944e-4,8.91972744506713e-5,2.25824144259139e-4,5.7547103514404e-4
52.054108216432866,Tropical,Acacia_parramattensis,NA,3.902129239991822e-4,8.69478210427431e-5,2.197983262211719e-4,5.606275217771925e-4
52.264529058116224,Tropical,Acacia_parramattensis,NA,3.8001634029665473e-4,8.475367458180337e-5,2.1390219055889234e-4,5.461304900344172e-4
52.4749498997996,Tropical,Acacia_parramattensis,NA,3.700534027820106e-4,8.261357556281138e-5,2.0813377004482204e-4,5.319730355191992e-4
52.685370741482956,Tropical,Acacia_parramattensis,NA,3.603197302873835e-4,8.052628610371508e-5,2.0249110971533375e-4,5.181483508594333e-4
52.89579158316633,Tropical,Acacia_parramattensis,NA,3.508109963972129e-4,7.84905899044524e-5,1.9697226705918307e-4,5.046497257352428e-4
53.10621242484969,Tropical,Acacia_parramattensis,NA,3.415229295293488e-4,7.650529219327356e-5,1.915753122038193e-4,4.914705468548784e-4
53.31663326653306,Tropical,Acacia_parramattensis,NA,3.3245131298974354e-4,7.456921966069172e-5,1.862983280995317e-4,4.786042978799554e-4
53.52705410821643,Tropical,Acacia_parramattensis,NA,3.2359198500142474e-4,7.268122038138017e-5,1.811394107015011e-4,4.660445593013484e-4
53.73747494989979,Tropical,Acacia_parramattensis,NA,3.1494083870840393e-4,7.084016372432822e-5,1.7609666914979982e-4,4.53785008267008e-4
53.947895791583164,Tropical,Acacia_parramattensis,NA,3.064938221552036e-4,6.904494025157762e-5,1.7116822594739157e-4,4.418194183630156e-4
54.15831663326652,Tropical,Acacia_parramattensis,NA,2.9824693824266076e-4,6.729446160585979e-5,1.6635221713616217e-4,4.3014165934915935e-4
54.368737474949896,Tropical,Acacia_parramattensis,NA,2.901962446606783e-4,6.55876603874595e-5,1.6164679247101336e-4,4.1874569685034326e-4
54.579158316633254,Tropical,Acacia_parramattensis,NA,2.8233785379857965e-4,6.392349002063298e-5,1.570501155920335e-4,4.076255920051258e-4
54.78957915831663,Tropical,Acacia_parramattensis,NA,2.746679326337187e-4,6.230092460990952e-5,1.5256036419475095e-4,3.9677550107268647e-4
55,Tropical,Acacia_parramattensis,NA,2.671827025990129e-4,6.071895878661484e-5,1.48175730198476e-4,3.8618967499954985e-4
-50,Temperate,Acacia_parramattensis,NA,0.004410638989205554,9.381757024526051e-4,0.0025718484012278824,0.006249429577183226
-49.789579158316634,Temperate,Acacia_parramattensis,NA,0.00448316766812792,9.412072870807599e-4,0.0026384352834629794,0.00632790005279286
-49.57915831663327,Temperate,Acacia_parramattensis,NA,0.004556482598663646,9.440634168562535e-4,0.002706152302503566,0.006406812894823727
-49.3687374749499,Temperate,Acacia_parramattensis,NA,0.004630583455078534,9.467411787061398e-4,0.002775004842133501,0.006486162068023566
-49.15831663326653,Temperate,Acacia_parramattensis,NA,0.0047054696953845185,9.492377505802042e-4,0.002844997891481504,0.006565941499287534
-48.947895791583164,Temperate,Acacia_parramattensis,NA,0.004781140558099916,9.51550408236151e-4,0.0029161360284826747,0.006646145087717157
-48.7374749498998,Temperate,Acacia_parramattensis,NA,0.004857595059058541,9.536765323203667e-4,0.0029884234028095744,0.006726766715307508
-48.52705410821643,Temperate,Acacia_parramattensis,NA,0.004934831988270195,9.556136157606839e-4,0.003061863718243157,0.006807800258297232
-48.31663326653307,Temperate,Acacia_parramattensis,NA,0.005012849906835144,9.573592714887184e-4,0.0031364602144517526,0.006889239599218536
-48.1062124248497,Temperate,Acacia_parramattensis,NA,0.005091647143914967,9.589112405105726e-4,0.0032122156481436195,0.006971078639686315
-47.895791583166336,Temperate,Acacia_parramattensis,NA,0.005171221793762417,9.602674003460104e-4,0.003289132273556332,0.007053311313968502
-47.68537074148296,Temperate,Acacia_parramattensis,NA,0.0052515717128127195,9.614257738575782e-4,0.003367211822243316,0.007135931603382123
-47.4749498997996,Temperate,Acacia_parramattensis,NA,0.005332694516838888,9.623845384926035e-4,0.0034464554821151848,0.007218933551562592
-47.26452905811623,Temperate,Acacia_parramattensis,NA,0.005414587578173524,9.631420359625048e-4,0.0035268638756904332,0.007302311280656615
-47.054108216432866,Temperate,Acacia_parramattensis,NA,0.005497248022999641,9.636967823854791e-4,0.0036084370375069684,0.007386059008492313
-46.8436873747495,Temperate,Acacia_parramattensis,NA,0.0055806727287129486,9.64047478920242e-4,0.003691174390642638,0.007470171066783259
-46.633266533066134,Temperate,Acacia_parramattensis,NA,0.005664858321358139,9.641930229202628e-4,0.003775074722289621,0.007554641920426657
-46.42284569138277,Temperate,Acacia_parramattensis,NA,0.005749801173141601,9.641325196396705e-4,0.0038601361583239903,0.007639466187959211
-46.2124248496994,Temperate,Acacia_parramattensis,NA,0.005835497400023028,9.638652945238341e-4,0.003946356136808222,0.007724638663237834
-46.00200400801603,Temperate,Acacia_parramattensis,NA,0.005921942859388325,9.63390906119443e-4,0.004033731380360808,0.007810154338415841
-45.791583166332664,Temperate,Acacia_parramattensis,NA,0.006009133147806256,9.627091596407407e-4,0.0041222578673235834,0.007896008428288928
-45.5811623246493,Temperate,Acacia_parramattensis,NA,0.006097063598871293,9.618201212303846e-4,0.004211930801653791,0.007982196396088794
-45.37074148296593,Temperate,Acacia_parramattensis,NA,0.006185729281134808,9.607241329551e-4,0.004302744581464343,0.008068713980805274
-45.16032064128257,Temperate,Acacia_parramattensis,NA,0.006275124996127229,9.59421828577994e-4,0.0043946927661328,0.008155557226121659
-44.9498997995992,Temperate,Acacia_parramattensis,NA,0.006365245276473269,9.579141501508352e-4,0.0044877680418963384,0.0082427225110502
-44.739478957915836,Temperate,Acacia_parramattensis,NA,0.006456084384102586,9.562023654708666e-4,0.004581962185847681,0.00833020658235749
-44.52905811623246,Temperate,Acacia_parramattensis,NA,0.006547636308558117,9.542880864477052e-4,0.00467726602824497,0.008418006588871265
-44.3186372745491,Temperate,Acacia_parramattensis,NA,0.006639894765404293,9.521732884264346e-4,0.004773669413047413,0.008506120117761173
-44.10821643286573,Temperate,Acacia_parramattensis,NA,0.00673285319473732,9.498603305130607e-4,0.004871161156588409,0.00859454523288623
-43.897795591182366,Temperate,Acacia_parramattensis,NA,0.006826504759799637,9.473519769479372e-4,0.004969729004298861,0.008683280515300413
-43.687374749499,Temperate,Acacia_parramattensis,NA,0.0069208423457006694,9.446514195713817e-4,0.005069359585396126,0.008772325106005213
-43.476953907815634,Temperate,Acacia_parramattensis,NA,0.007015858558245936,9.417623014233615e-4,0.005170038365458594,0.008861678751033279
-43.26653306613227,Temperate,Acacia_parramattensis,NA,0.007111545722876452,9.386887415155108e-4,0.005271749596812822,0.008951341848940081
-43.056112224448896,Temperate,Acacia_parramattensis,NA,0.007207895883720541,9.354353608087786e-4,0.005374476266670105,0.009041315500770978
-42.84569138276553,Temperate,Acacia_parramattensis,NA,0.0073049008027597315,9.320073094230984e-4,0.005478200042962381,0.009131601562557082
-42.635270541082164,Temperate,Acacia_parramattensis,NA,0.007402551959110838,9.284102950966387e-4,0.005582901217845223,0.009222202700376454
-42.4248496993988,Temperate,Acacia_parramattensis,NA,0.0075008405484258715,9.246506129007006e-4,0.0056885586488576115,0.009313122447994131
-42.21442885771543,Temperate,Acacia_parramattensis,NA,0.0075997574824115755,9.207351762019711e-4,0.005795149697756572,0.009404365267066579
-42.00400801603207,Temperate,Acacia_parramattensis,NA,0.007699293388470279,9.166715488459612e-4,0.005902650167079646,0.009495936609860912
-41.7935871743487,Temperate,Acacia_parramattensis,NA,0.007799438609463737,9.124679785136204e-4,0.006011034234530973,0.009587842984396501
-41.58316633266533,Temperate,Acacia_parramattensis,NA,0.007900183203601483,9.081334311765661e-4,0.006120274385338629,0.009680092021864336
-41.37274549098196,Temperate,Acacia_parramattensis,NA,0.008001516944455136,9.036776265445737e-4,0.0062303413427931345,0.009772692546117137
-41.1623246492986,Temperate,Acacia_parramattensis,NA,0.008103429321100319,8.991110743611437e-4,0.006341203997251363,0.009865654644949274
-40.95190380761523,Temperate,Acacia_parramattensis,NA,0.008205909538387377,8.944451113584094e-4,0.006452829333976977,0.009958989742797778
-40.741482965931866,Temperate,Acacia_parramattensis,NA,0.00830894651734216,8.896919386305579e-4,0.006565182360290646,0.010052710674393672
-40.5310621242485,Temperate,Acacia_parramattensis,NA,0.008412528895698386,8.848646591248272e-4,0.006678226032621413,0.010146831758775359
-40.320641282565134,Temperate,Acacia_parramattensis,NA,0.00851664502856245,8.799773148800363e-4,0.006791921184185317,0.010241368872939584
-40.11022044088176,Temperate,Acacia_parramattensis,NA,0.008621282989211936,8.75044923564393e-4,0.006906226454171121,0.01033633952425275
-39.899799599198396,Temperate,Acacia_parramattensis,NA,0.008726430570028818,8.700835137764904e-4,0.007021098219484837,0.0104317629205728
-39.68937875751503,Temperate,Acacia_parramattensis,NA,0.008832075283568316,8.65110158476057e-4,0.007136490530295506,0.010527660036841127
-39.478957915831664,Temperate,Acacia_parramattensis,NA,0.008938204363764234,8.601430058047154e-4,0.007252355050832966,0.010624053676695503
-39.2685370741483,Temperate,Acacia_parramattensis,NA,0.009044804767271585,8.552013064426444e-4,0.0073686410071124005,0.01072096852743077
-39.05811623246493,Temperate,Acacia_parramattensis,NA,0.00915186317494721,8.503054365265435e-4,0.007485295143496575,0.010818431206397843
-38.84769539078157,Temperate,Acacia_parramattensis,NA,0.009259365993469037,8.454769150302153e-4,0.0076022616902497835,0.01091647029668829
-38.637274549098194,Temperate,Acacia_parramattensis,NA,0.009367299357094573,8.407384143852577e-4,0.007719482344480157,0.01101511636970899
-38.42685370741483,Temperate,Acacia_parramattensis,NA,0.0094756491295589,8.361137630007437e-4,0.007836896267099184,0.011114401992018614
-38.21643286573146,Temperate,Acacia_parramattensis,NA,0.009584400906112806,8.316279382338282e-4,0.007954440098637203,0.01121436171358841
-38.0060120240481,Temperate,Acacia_parramattensis,NA,0.009693540015701206,8.273070482758075e-4,0.008072047996924485,0.011315032034477928
-37.79559118236473,Temperate,Acacia_parramattensis,NA,0.009803051523282013,8.231783013597222e-4,0.0081896516997621,0.011416451346801927
-37.585170340681366,Temperate,Acacia_parramattensis,NA,0.009912920232285696,8.192699606769375e-4,0.008307180615743353,0.01151865984882804
-37.374749498998,Temperate,Acacia_parramattensis,NA,0.010023130687215566,8.156112834231338e-4,0.008424561946321733,0.011621699428109398
-37.16432865731463,Temperate,Acacia_parramattensis,NA,0.01013366717638851,8.122324424912668e-4,0.008541720842030627,0.011725613510746394
-36.95390781563126,Temperate,Acacia_parramattensis,NA,0.010244513734816342,8.091644295027496e-4,0.008658580595420053,0.01183044687421263
-36.743486973947896,Temperate,Acacia_parramattensis,NA,0.010355654147227358,8.064389381293623e-4,0.008775062872763082,0.011936245421691633
-36.53306613226453,Temperate,Acacia_parramattensis,NA,0.010467071951227709,8.040882270160414e-4,0.008891087985883601,0.012043055916571817
-36.322645290581164,Temperate,Acacia_parramattensis,NA,0.010578750440602367,8.021449620733582e-4,0.009006575204558337,0.012150925676646397
-36.1122244488978,Temperate,Acacia_parramattensis,NA,0.010690672668755046,8.006420384673331e-4,0.009121443108850342,0.01225990222865975
-35.90180360721443,Temperate,Acacia_parramattensis,NA,0.010802821452286436,7.996123832851842e-4,0.009235609979455238,0.012370032925117635
-35.69138276553106,Temperate,Acacia_parramattensis,NA,0.010915179374710288,7.990887405821848e-4,0.009348994222717736,0.01248136452670284
-35.480961923847694,Temperate,Acacia_parramattensis,NA,0.01102772879030623,7.991034412911541e-4,0.009461514825453552,0.01259394275515891
-35.27054108216433,Temperate,Acacia_parramattensis,NA,0.011140451828108794,7.996881612672338e-4,0.009573091833161958,0.01270781182305563
-35.06012024048096,Temperate,Acacia_parramattensis,NA,0.011253330396031446,8.008736715030521e-4,0.009683646843719102,0.01282301394834379
-34.8496993987976,Temperate,Acacia_parramattensis,NA,0.011366346185124646,8.026895852338301e-4,0.009793103507300945,0.012939588862948347
-34.63927855711423,Temperate,Acacia_parramattensis,NA,0.011479480673966806,8.051641072063791e-4,0.009901388022197956,0.013057573325735657
-34.428857715430865,Temperate,Acacia_parramattensis,NA,0.011592715133186948,8.083237907600098e-4,0.010008429615450438,0.013177000650923457
-34.21843687374749,Temperate,Acacia_parramattensis,NA,0.0117060306301176,8.121933085178295e-4,0.010114160996938225,0.013297900263296974
-34.00801603206413,Temperate,Acacia_parramattensis,NA,0.011819408033576704,8.1679524238246e-4,0.010218518775763418,0.01342029729138999
-33.79759519038076,Temperate,Acacia_parramattensis,NA,0.01193282801877685,8.221498981560749e-4,0.01032144382849767,0.01354421220905603
-33.587174348697395,Temperate,Acacia_parramattensis,NA,0.012046271072360407,8.282751494658945e-4,0.010422881610117724,0.01366966053460309
-33.37675350701403,Temperate,Acacia_parramattensis,NA,0.012159717497558733,8.351863147986201e-4,0.010522782400172705,0.01379665259494476
-33.166332665330664,Temperate,Acacia_parramattensis,NA,0.012273147419473777,8.428960703763795e-4,0.010621101478825735,0.013925193360121818
-32.9559118236473,Temperate,Acacia_parramattensis,NA,0.012386540790480243,8.514144004042204e-4,0.010717799229769207,0.01405528235119128
-32.745490981963925,Temperate,Acacia_parramattensis,NA,0.012499877395746314,8.607485849574923e-4,0.010812841169485814,0.014186913622006813
-32.53507014028057,Temperate,Acacia_parramattensis,NA,0.012613136858870846,8.709032245328768e-4,0.010906197904766608,0.014320075812975085
-32.324649298597194,Temperate,Acacia_parramattensis,NA,0.01272629864763522,8.818802991323758e-4,0.010997845022660355,0.014454752272610085
-32.11422845691383,Temperate,Acacia_parramattensis,NA,0.012839342079867247,8.93679258748292e-4,0.011087762918990142,0.014590921240744351
-31.903807615230463,Temperate,Acacia_parramattensis,NA,0.012952246329415275,9.062971413173776e-4,0.011175936573141608,0.014728556085688942
-31.693386773547097,Temperate,Acacia_parramattensis,NA,0.013064990432229747,9.197287136434848e-4,0.011262355277941165,0.01486762558651833
-31.482965931863728,Temperate,Acacia_parramattensis,NA,0.013177553292550164,9.33966630461164e-4,0.011347012334084054,0.015008094251016275
-31.272545090180362,Temperate,Acacia_parramattensis,NA,0.013289913689194655,9.490016067201107e-4,0.011429904718752593,0.015149922659636716
-31.062124248496996,Temperate,Acacia_parramattensis,NA,0.013402050281949773,9.648225982899334e-4,0.011511032737831148,0.015293067826068398
-30.851703406813627,Temperate,Acacia_parramattensis,NA,0.013513941618057697,9.814169865825372e-4,0.011590399670540095,0.015437483565575299
-30.64128256513026,Temperate,Acacia_parramattensis,NA,0.013625566138798314,9.987707630253141e-4,0.01166801141445711,0.015583120863139517
-30.430861723446895,Temperate,Acacia_parramattensis,NA,0.013736902186163176,0.0010168687098493737,0.011743876137852693,0.015729928234473656
-30.22044088176353,Temperate,Acacia_parramattensis,NA,0.013847928009618584,0.001035694574241971,0.011818003945120777,0.01587785207411639
-30.01002004008016,Temperate,Acacia_parramattensis,NA,0.013958621772954923,0.001055231233513768,0.011890406559906162,0.016026836986003684
-29.799599198396795,Temperate,Acacia_parramattensis,NA,0.014068961561219114,0.0010754608495185344,0.011961097029379936,0.016176826093058292
-29.58917835671343,Temperate,Acacia_parramattensis,NA,0.014178925387727137,0.001096365011111283,0.012030089452039167,0.016327761323415107
-29.37875751503006,Temperate,Acacia_parramattensis,NA,0.014288491201153676,0.0011179248639236977,0.012097398730441388,0.016479583671865965
-29.168336673346694,Temperate,Acacia_parramattensis,NA,0.0143976368926955,0.0011401212271627587,0.012163040349446883,0.016632233435944114
-28.95791583166333,Temperate,Acacia_parramattensis,NA,0.01450634030330542,0.0011629346974953117,0.012227030179842627,0.016785650426768214
-28.747494989979963,Temperate,Acacia_parramattensis,NA,0.01461457923099353,0.001186345740367967,0.01228938430665981,0.016939774155327252
-28.537074148296593,Temperate,Acacia_parramattensis,NA,0.01472233143819243,0.001210334769331968,0.01235011888106518,0.01709454399531968
-28.326653306613228,Temperate,Acacia_parramattensis,NA,0.014829574659182916,0.0012348822141023798,0.012409249994393173,0.01724989932397266
-28.116232464929862,Temperate,Acacia_parramattensis,NA,0.0149362866075768,0.0012599685781876989,0.012466793572676771,0.01740577964247683
-27.905811623246493,Temperate,Acacia_parramattensis,NA,0.015042444983853225,0.001285574486987716,0.012522765289913746,0.017562124677792702
-27.695390781563127,Temperate,Acacia_parramattensis,NA,0.015148027482945171,0.0013116807272822912,0.012577180498256577,0.017718874467633768
-27.48496993987976,Temperate,Acacia_parramattensis,NA,0.015253011801872314,0.0013382682790291812,0.012630054173322719,0.01787596943042191
-27.274549098196395,Temperate,Acacia_parramattensis,NA,0.015357375647416759,0.0013653183403622468,0.012681400872874756,0.01803335042195876
-27.064128256513026,Temperate,Acacia_parramattensis,NA,0.015461096743837919,0.0013928123466381886,0.012731234707204352,0.018190958780471486
-26.85370741482966,Temperate,Acacia_parramattensis,NA,0.015564152840622887,0.001420731984325688,0.012779569319660414,0.01834873636158536
-26.643286573146295,Temperate,Acacia_parramattensis,NA,0.015666521720268573,0.0014490592004696825,0.01282641787588159,0.018506625564655557
-26.432865731462925,Temperate,Acacia_parramattensis,NA,0.015768181206091837,0.0014777762083988556,0.012871793060419924,0.01866456935176375
-26.22244488977956,Temperate,Acacia_parramattensis,NA,0.01586910917006369,0.0015068654902789629,0.012915707079570633,0.01882251126055675
-26.012024048096194,Temperate,Acacia_parramattensis,NA,0.015969283540664087,0.0015363097970504406,0.012958171669349185,0.01898039541197899
-25.80160320641283,Temperate,Acacia_parramattensis,NA,0.016068682310753035,0.0015660921462269575,0.012999198107677162,0.019138166513828908
-25.59118236472946,Temperate,Acacia_parramattensis,NA,0.01616728354545456,0.0015961958179736804,0.013038797229952697,0.019295769860956425
-25.380761523046093,Temperate,Acacia_parramattensis,NA,0.016265065390049415,0.00162660434983005,0.013076979447286327,0.0194531513328125
-25.170340681362728,Temperate,Acacia_parramattensis,NA,0.01636200607787255,0.0016573015303926147,0.013113754766779912,0.01961025738896519
-24.959919839679362,Temperate,Acacia_parramattensis,NA,0.016458083938211833,0.0016882713922288179,0.013149132813314056,0.01976703506310961
-24.749498997995993,Temperate,Acacia_parramattensis,NA,0.01655327740420366,0.0017194982042524436,0.013183122852387572,0.019923431956019744
-24.539078156312627,Temperate,Acacia_parramattensis,NA,0.01664756502072175,0.0017509664637558188,0.013215733813622888,0.020079396227820612
-24.32865731462926,Temperate,Acacia_parramattensis,NA,0.016740925452255202,0.0017826608882622818,0.013246974314612948,0.020234876589897456
-24.118236472945892,Temperate,Acacia_parramattensis,NA,0.016833337490771757,0.0018145664073347435,0.013276852684839423,0.02038982229670409
-23.907815631262526,Temperate,Acacia_parramattensis,NA,0.0169247800635624,0.0018466681544520472,0.013305376989439337,0.02054418313768546
-23.69739478957916,Temperate,Acacia_parramattensis,NA,0.01701523224106344,0.001878951459043919,0.013332555052638376,0.020697909429488508
-23.486973947895795,Temperate,Acacia_parramattensis,NA,0.017104673244651928,0.0019114018387571762,0.013358394480704227,0.020850952008599627
-23.276553106212425,Temperate,Acacia_parramattensis,NA,0.017193082454410657,0.0019440049920104844,0.013382902684304032,0.02100326222451728
-23.06613226452906,Temperate,Acacia_parramattensis,NA,0.017280439416858813,0.0019767467908817105,0.013406086900175532,0.021154791933542094
-22.855711422845694,Temperate,Acacia_parramattensis,NA,0.017366723852644216,0.0020096132743607103,0.013427954212043614,0.021305493493244818
-22.645290581162325,Temperate,Acacia_parramattensis,NA,0.017451915664193535,0.0020425906419910132,0.013448511570732603,0.021455319757654467
-22.43486973947896,Temperate,Acacia_parramattensis,NA,0.017535994943316174,0.0020756652479158597,0.013467765813439687,0.021604224073192662
-22.224448897795593,Temperate,Acacia_parramattensis,NA,0.017618941978758487,0.002108823595337593,0.013485723682148537,0.021752160275368436
-22.014028056112227,Temperate,Acacia_parramattensis,NA,0.017700737263703987,0.0021420523313938193,0.013502391841172044,0.02189908268623593
