Lat,Climate,SpeciesAnal,SaplingCodeUniqueSP,Herbivory,SE,LowerCI,UpperCI
40.90180360721442,Tropical,Acacia_parramattensis,NA,0.0024522419889969178,6.875933847209027e-4,0.0011045837189359552,0.0037999002590578803
41.11222444889779,Tropical,Acacia_parramattensis,NA,0.0024088043611581933,6.745238651495472e-4,0.001086761878752329,0.0037308468435640575
41.322645290581164,Tropical,Acacia_parramattensis,NA,0.0023659772701881796,6.616682918840434e-4,0.0010691312483833185,0.003662823291993041
41.53306613226452,Tropical,Acacia_parramattensis,NA,0.002323755574055888,6.490245048844191e-4,0.0010516909193984867,0.0035958202287132896
41.743486973947896,Tropical,Acacia_parramattensis,NA,0.002282134100860398,6.365903267279211e-4,0.0010344399875670872,0.003529828214153709
41.953907815631254,Tropical,Acacia_parramattensis,NA,0.0022411076507504314,6.243635637818701e-4,0.0010173775524788893,0.0034648377490219735
42.16432865731463,Tropical,Acacia_parramattensis,NA,0.002200670997819224,6.123420073615368e-4,0.0010005027171696515,0.0034008392784687968
42.374749498997986,Tropical,Acacia_parramattensis,NA,0.0021608188919743964,6.005234348728121e-4,9.838145877514002e-4,0.0033378231961973927
42.58517034068136,Tropical,Acacia_parramattensis,NA,0.0021215460607824314,5.889056109394436e-4,9.673122730475649e-4,0.0032757798485172976
42.79559118236473,Tropical,Acacia_parramattensis,NA,0.002082847211287565,5.774862885146637e-4,9.509948842331176e-4,0.003214699538342012
43.00601202404809,Tropical,Acacia_parramattensis,NA,0.002044717031804676,5.662632099769898e-4,9.348615344797338e-4,0.0031545725291296177
43.21643286573146,Tropical,Acacia_parramattensis,NA,0.0020071501936859758,5.552341082100417e-4,9.189113386060793e-4,0.003095389048765872
43.42685370741482,Tropical,Acacia_parramattensis,NA,0.0019701413530612954,5.443967076662308e-4,9.03143412733303e-4,0.003037139293389288
43.637274549098194,Tropical,Acacia_parramattensis,NA,0.0019336851525516038,5.337487254141374e-4,8.875568739457362e-4,0.0029798134311574713
43.84769539078155,Tropical,Acacia_parramattensis,NA,0.0018977762229556764,5.232878721694821e-4,8.721508399568919e-4,0.002923401605954461
44.058116232464926,Tropical,Acacia_parramattensis,NA,0.0018624091849096219,5.130118533095391e-4,8.569244287807802e-4,0.0028678939410384636
44.2685370741483,Tropical,Acacia_parramattensis,NA,0.0018275786505191618,5.029183698709061e-4,8.418767584085921e-4,0.0028132805426297315
44.47895791583166,Tropical,Acacia_parramattensis,NA,0.0017932792249644206,4.930051195305133e-4,8.270069464907503e-4,0.002759551503438091
44.68937875751503,Tropical,Acacia_parramattensis,NA,0.001759505508077137,4.832697975697887e-4,8.123141100243889e-4,0.0027066969061298853
44.89979959919839,Tropical,Acacia_parramattensis,NA,0.0017262520958901434,4.737100978219086e-4,7.977973650462569e-4,0.00265470682673403
45.11022044088176,Tropical,Acacia_parramattensis,NA,0.0016935135821590085,4.6432371360205786e-4,7.834558263310845e-4,0.0026035713379869325
45.32064128256512,Tropical,Acacia_parramattensis,NA,0.0016612845598557174,4.5510833862063795e-4,7.692886070954079e-4,0.0025532805126160267
45.53106212424849,Tropical,Acacia_parramattensis,NA,0.0016295596226343322,4.460616678793741e-4,7.552948187068921e-4,0.002503824426561772
45.74148296593185,Tropical,Acacia_parramattensis,NA,0.0015983333662685673,4.3718139855028455e-4,7.414735703991584e-4,0.0024551931621379763
45.951903807615224,Tropical,Acacia_parramattensis,NA,0.0015676003900611803,4.2846523083745505e-4,7.278239689921281e-4,0.0024073768111302326
46.1623246492986,Tropical,Acacia_parramattensis,NA,0.0015373552982252204,4.1991086882161774e-4,7.143451186179267e-4,0.002360365477832514
46.372745490981956,Tropical,Acacia_parramattensis,NA,0.0015075927012370217,4.1151602128748063e-4,7.010361204523416e-4,0.0023141492820217017
46.58316633266533,Tropical,Acacia_parramattensis,NA,0.0014783072171609816,4.0327840253380465e-4,6.878960724518782e-4,0.002268718361870085
46.79358717434869,Tropical,Acacia_parramattensis,NA,0.001449493472946146,3.951957331662195e-4,6.749240690964546e-4,0.0022240628767958375
47.00400801603206,Tropical,Acacia_parramattensis,NA,0.001421146105694555,3.8726574087274946e-4,6.62119201137745e-4,0.002180173010251365
47.21442885771542,Tropical,Acacia_parramattensis,NA,0.0013932597639014382,3.794861611820593e-4,6.494805553532402e-4,0.0021370389724496364
47.42484969939879,Tropical,Acacia_parramattensis,NA,0.0013658291086672749,3.718547382044094e-4,6.370072143060621e-4,0.0020946510030284875
47.635270541082164,Tropical,Acacia_parramattensis,NA,0.001338848814881795,3.6436922535532535e-4,6.246982561105988e-4,0.002052999373652991
47.84569138276552,Tropical,Acacia_parramattensis,NA,0.0013123135723799623,3.5702738606197427e-4,6.125527542040153e-4,0.002012074390555909
48.056112224448896,Tropical,Acacia_parramattensis,NA,0.0012862180870700487,3.4982699445225917e-4,6.005697771237276e-4,0.0019718663970163695
48.266533066132254,Tropical,Acacia_parramattensis,NA,0.0012605570820338865,3.427658360266346e-4,5.887483882909211e-4,0.0019323657757768517
48.47695390781563,Tropical,Acacia_parramattensis,NA,0.0012353252985993855,3.3584170831264256e-4,5.770876458002001e-4,0.0018935629513985707
48.687374749498986,Tropical,Acacia_parramattensis,NA,0.001210517497385465,3.2905242150218285e-4,5.655866022154935e-4,0.0018554483925554365
48.89779559118236,Tropical,Acacia_parramattensis,NA,0.001186128459319498,3.223957990715163e-4,5.542443043723144e-4,0.0018180126142666817
49.10821643286573,Tropical,Acacia_parramattensis,NA,0.0011621529866274226,3.1586967838400905e-4,5.43059793186515e-4,0.0017812461800683303
49.31863727454909,Tropical,Acacia_parramattensis,NA,0.0011385859037966598,3.094719112756206e-4,5.320321034696686e-4,0.001745139704123651
49.52905811623246,Tropical,Acacia_parramattensis,NA,0.001115422058512006,3.032003646231406e-4,5.211602637512383e-4,0.0017096838532727737
49.73947895791582,Tropical,Acacia_parramattensis,NA,0.001092656322564673,2.9705292089518104e-4,5.104432961076925e-4,0.0016748693490216534
49.949899799599194,Tropical,Acacia_parramattensis,NA,0.0010702835927346155,2.910274786859102e-4,4.998802159987334e-4,0.0016406869694704975
50.16032064128255,Tropical,Acacia_parramattensis,NA,0.0010482987916464127,2.85121953231555e-4,4.894700321108514e-4,0.001607127551181974
50.370741482965926,Tropical,Acacia_parramattensis,NA,0.0010266968685987978,2.7933427690964095e-4,4.792117462083632e-4,0.0015741819909892325
50.5811623246493,Tropical,Acacia_parramattensis,NA,0.0010054728003681406,2.7366239972099397e-4,4.6910435299218835e-4,0.0015418412477440928
50.79158316633266,Tropical,Acacia_parramattensis,NA,9.846215919860153e-4,2.6810428975448215e-4,4.5914683996653937e-4,0.0015100963440054912
51.00200400801603,Tropical,Acacia_parramattensis,NA,9.641382774911336e-4,2.626579336345062e-4,4.493381873137899e-4,0.0014789383676684772
51.21242484969939,Tropical,Acacia_parramattensis,NA,9.440179206558357e-4,2.573213369512273e-4,4.3967736777773445e-4,0.0014483584735339367
51.42284569138276,Tropical,Acacia_parramattensis,NA,9.242556156873937e-4,2.520925246735302e-4,4.301633465554997e-4,0.0014183478848192876
51.63326653306612,Tropical,Acacia_parramattensis,NA,9.048464879043676e-4,2.469695415447174e-4,4.207950811983529e-4,0.0013888978946103823
51.84368737474949,Tropical,Acacia_parramattensis,NA,8.857856943882583e-4,2.419504524609283e-4,4.1157152152166847e-4,0.0013599998672548482
52.054108216432866,Tropical,Acacia_parramattensis,NA,8.670684246107263e-4,2.3703334283228125e-4,4.024916095243198e-4,0.0013316452396971328
52.264529058116224,Tropical,Acacia_parramattensis,NA,8.486899010366282e-4,2.3221631892673662e-4,3.935542793177577e-4,0.0013038255227554988
52.4749498997996,Tropical,Acacia_parramattensis,NA,8.306453797031456e-4,2.274975081966789e-4,3.8475845706504935e-4,0.0012765323023412418
52.685370741482956,Tropical,Acacia_parramattensis,NA,8.129301507752855e-4,2.2287505958822306e-4,3.7610306093014995e-4,0.001249757240620421
52.89579158316633,Tropical,Acacia_parramattensis,NA,7.955395390780211e-4,2.1834714383324761e-4,3.675870010376689e-4,0.0012234920771183734
53.10621242484969,Tropical,Acacia_parramattensis,NA,7.78468904605375e-4,2.1391195372416684e-4,3.5920917944340944e-4,0.0011977286297673406
53.31663326653306,Tropical,Acacia_parramattensis,NA,7.617136430067185e-4,2.0956770437145382e-4,3.509684901159319e-4,0.0011724587958975052
53.52705410821643,Tropical,Acacia_parramattensis,NA,7.452691860505977e-4,2.0531263344393568e-4,3.4286381892941e-4,0.0011476745531717853
53.73747494989979,Tropical,Acacia_parramattensis,NA,7.291310020663742e-4,2.0114500139188583e-4,3.3489404366801904e-4,0.0011233679604647296
53.947895791583164,Tropical,Acacia_parramattensis,NA,7.132945963639833e-4,1.970630916529423e-4,3.2705803404210076e-4,0.0010995311586858658
54.15831663326652,Tropical,Acacia_parramattensis,NA,6.977555116321361e-4,1.9306521084090186e-4,3.193546517163365e-4,0.0010761563715479356
54.368737474949896,Tropical,Acacia_parramattensis,NA,6.825093283152465e-4,1.8914968891742682e-4,3.11782750350135e-4,0.001053235906280358
54.579158316633254,Tropical,Acacia_parramattensis,NA,6.675516649694303e-4,1.8531487934673397e-4,3.0434117565044625e-4,0.0010307621542884142
54.78957915831663,Tropical,Acacia_parramattensis,NA,6.528781785978577e-4,1.8155915923332434e-4,2.970287654371693e-4,0.001008727591758546
55,Tropical,Acacia_parramattensis,NA,6.384845649658144e-4,1.778809294428417e-4,2.8984434972133423e-4,9.871247802102946e-4
-50,Temperate,Acacia_parramattensis,NA,0.011072430903802102,0.0029624758515126594,0.005266084929767662,0.01687877687783654
-49.789579158316634,Temperate,Acacia_parramattensis,NA,0.01119164830184677,0.0029591003466773336,0.005391918195719209,0.01699137840797433
-49.57915831663327,Temperate,Acacia_parramattensis,NA,0.011311390452515597,0.0029553276943912175,0.0055190546089950165,0.017103726296036178
-49.3687374749499,Temperate,Acacia_parramattensis,NA,0.011431646936935541,0.0029511595850340595,0.005647480437638615,0.017215813436232467
-49.15831663326653,Temperate,Acacia_parramattensis,NA,0.01155240712730265,0.0029465980324951922,0.00577718110669549,0.01732763314790981
-48.947895791583164,Temperate,Acacia_parramattensis,NA,0.011673660187656719,0.002941645384559495,0.0059081411786316325,0.017439179196681805
-48.7374749498998,Temperate,Acacia_parramattensis,NA,0.011795395074733109,0.0029363043335931837,0.006040344333241586,0.01755044581622463
-48.52705410821643,Temperate,Acacia_parramattensis,NA,0.011917600538891895,0.002930577927538709,0.0061737733470279945,0.017661427730755797
-48.31663326653307,Temperate,Acacia_parramattensis,NA,0.012040265125124532,0.0029244695812277663,0.006308410072035177,0.017772120178213887
-48.1062124248497,Temperate,Acacia_parramattensis,NA,0.012163377174138568,0.0029179830880211206,0.006444235414120202,0.017882518934156932
-47.895791583166336,Temperate,Acacia_parramattensis,NA,0.012286924823520402,0.0029111226317832745,0.006581229310645728,0.017992620336395076
-47.68537074148296,Temperate,Acacia_parramattensis,NA,0.012410896008976248,0.0029038927991993273,0.006719370707580365,0.01810242131037213
-47.4749498997996,Temperate,Acacia_parramattensis,NA,0.012535278465651707,0.0028962985924405873,0.006858637535994105,0.01821191939530931
-47.26452905811623,Temperate,Acacia_parramattensis,NA,0.012660059729529634,0.0028883454421841552,0.006999006687938274,0.018321112771120994
-47.054108216432866,Temperate,Acacia_parramattensis,NA,0.012785227138906865,0.002880039220990609,0.0071404539917024785,0.01843000028611125
-46.8436873747495,Temperate,Acacia_parramattensis,NA,0.012910767835949305,0.0028713862570419924,0.007282954186443731,0.01853858148545488
-46.633266533066134,Temperate,Acacia_parramattensis,NA,0.013036668768325915,0.002862393348240619,0.007426480896187286,0.018646856640464542
-46.42284569138277,Temperate,Acacia_parramattensis,NA,0.013162916690921006,0.002853067776666644,0.007571006603202619,0.018754826778639395
-46.2124248496994,Temperate,Acacia_parramattensis,NA,0.0132894981676253,0.002843417323389843,0.007716502620763928,0.018862493714486672
-46.00200400801603,Temperate,Acacia_parramattensis,NA,0.013416399573205123,0.0028334502836277033,0.007862939065310024,0.018969860081100222
-45.791583166332664,Temperate,Acacia_parramattensis,NA,0.013543607095250002,0.002823175482238374,0.00801028482802629,0.019076929362473714
-45.5811623246493,Temperate,Acacia_parramattensis,NA,0.013671106736198205,0.0028126022895327367,0.008158507545879146,0.019183705926517265
-45.37074148296593,Temperate,Acacia_parramattensis,NA,0.013798884315440069,0.002801740637385016,0.008307573572143144,0.019290195058736994
-45.16032064128257,Temperate,Acacia_parramattensis,NA,0.013926925471498847,0.002790601035615841,0.008457447946471623,0.01939640299652607
-44.9498997995992,Temperate,Acacia_parramattensis,NA,0.01405521566428878,0.002779194588615354,0.008608094364574076,0.019502336964003483
-44.739478957915836,Temperate,Acacia_parramattensis,NA,0.014183740177450034,0.0027675330121668743,0.00875947514757731,0.019608005207322757
-44.52905811623246,Temperate,Acacia_parramattensis,NA,0.014312484120759986,0.0027556286504236034,0.00891155121116301,0.019713417030356964
-44.3186372745491,Temperate,Acacia_parramattensis,NA,0.014441432432620744,0.002743494492981953,0.009064282034592142,0.019818582830649346
-44.10821643286573,Temperate,Acacia_parramattensis,NA,0.014570569882622052,0.0027311441919849163,0.00921762562974587,0.019923514135498234
-43.897795591182366,Temperate,Acacia_parramattensis,NA,0.014699881074179301,0.0027185920791779564,0.009371538510334645,0.020028223638023958
-43.687374749499,Temperate,Acacia_parramattensis,NA,0.014829350447246231,0.0027058531828274297,0.009525975661451396,0.020132725233041066
-43.476953907815634,Temperate,Acacia_parramattensis,NA,0.014958962281101308,0.0026929432443979994,0.009680890509670786,0.02023703405253183
-43.26653306613227,Temperate,Acacia_parramattensis,NA,0.015088700697207575,0.0026798787348707147,0.00983623489392621,0.02034116650048894
-43.056112224448896,Temperate,Acacia_parramattensis,NA,0.015218549662145258,0.002666676870567152,0.009991959037427663,0.020445140286862853
-42.84569138276553,Temperate,Acacia_parramattensis,NA,0.015348492990616115,0.002653355628327423,0.01014801152091772,0.02054897446031451
-42.635270541082164,Temperate,Acacia_parramattensis,NA,0.015478514348519233,0.002639933759870999,0.010304339257600666,0.0206526894394378
-42.4248496993988,Temperate,Acacia_parramattensis,NA,0.015608597256097225,0.0026264308051490077,0.010460887470118634,0.020756307042075817
-42.21442885771543,Temperate,Acacia_parramattensis,NA,0.015738725091152105,0.002612867104475182,0.010617599669991295,0.020859850512312914
-42.00400801603207,Temperate,Acacia_parramattensis,NA,0.015868881092329958,0.0025992638091999498,0.010774417639979666,0.020963344544680247
-41.7935871743487,Temperate,Acacia_parramattensis,NA,0.01599904836247369,0.002585642890668678,0.010931281419881044,0.021066815305066332
-41.58316633266533,Temperate,Acacia_parramattensis,NA,0.016129209872042652,0.002572027147180607,0.011088129296309363,0.021170290447775943
-41.37274549098196,Temperate,Acacia_parramattensis,NA,0.016259348462598546,0.0025584402086404204,0.011244897797064182,0.02127379912813291
-41.1623246492986,Temperate,Acacia_parramattensis,NA,0.016389446850356336,0.0025449065385694824,0.011401521690739658,0.021377372009973014
-40.95190380761523,Temperate,Acacia_parramattensis,NA,0.0165194876297992,0.002531451433119574,0.011557933992272527,0.02148104126732587
-40.741482965931866,Temperate,Acacia_parramattensis,NA,0.01664945327735678,0.0025181010167086623,0.01171406597517411,0.021584840579539452
-40.5310621242485,Temperate,Acacia_parramattensis,NA,0.01677932615514508,0.002504882233876679,0.011869847191232555,0.02168880511905761
-40.320641282565134,Temperate,Acacia_parramattensis,NA,0.01690908851476755,0.0024918228369404565,0.012025205498509833,0.021792971531025267
-40.11022044088176,Temperate,Acacia_parramattensis,NA,0.01703872250117554,0.0024789513690114027,0.012180067098486931,0.021897377903864153
-39.899799599198396,Temperate,Acacia_parramattensis,NA,0.017168210156587583,0.0024662971419287987,0.012334356583233069,0.022002063729942095
-39.68937875751503,Temperate,Acacia_parramattensis,NA,0.017297533424465803,0.0024538902086563143,0.012487996993483949,0.022107069855447657
-39.478957915831664,Temperate,Acacia_parramattensis,NA,0.017426674153548444,0.0024417613296913664,0.012640909888510734,0.022212438418586153
-39.2685370741483,Temperate,Acacia_parramattensis,NA,0.01755561410193727,0.002429941933047078,0.012793015428641356,0.02231821277523318
-39.05811623246493,Temperate,Acacia_parramattensis,NA,0.01768433494123832,0.0024184640673865507,0.01294423247125643,0.02242443741122021
-38.84769539078157,Temperate,Acacia_parramattensis,NA,0.017812818260754974,0.0024073603479202858,0.013094478681021402,0.022531157840488546
-38.637274549098194,Temperate,Acacia_parramattensis,NA,0.017941045571731783,0.0023966638947209534,0.01324367065503122,0.022638420488432346
-38.42685370741483,Temperate,Acacia_parramattensis,NA,0.01806899831164766,0.0023864082631669275,0.013391724063431698,0.02274627255986362
-38.21643286573146,Temperate,Acacia_parramattensis,NA,0.018196657848557212,0.0023766273662976845,0.013538553805941468,0.022854761891172956
-38.0060120240481,Temperate,Acacia_parramattensis,NA,0.01832400548547851,0.002367355388951253,0.013684074184527242,0.022963936786429776
-37.79559118236473,Temperate,Acacia_parramattensis,NA,0.018451022464826085,0.00235862669365672,0.013828199092284128,0.023073845837368042
-37.585170340681366,Temperate,Acacia_parramattensis,NA,0.01857768997288746,0.0023504757183730133,0.013970842218340444,0.023184537727434475
-37.374749498998,Temperate,Acacia_parramattensis,NA,0.01870398914434187,0.002342936866298388,0.014111917268345894,0.023296061020337842
-37.16432865731463,Temperate,Acacia_parramattensis,NA,0.01882990106681944,0.0023360443881214965,0.014251338199814398,0.02340846393382448
-36.95390781563126,Temperate,Acacia_parramattensis,NA,0.018955406785499517,0.002329832257242834,0.014389019471283905,0.02352179409971513
-36.743486973947896,Temperate,Acacia_parramattensis,NA,0.01908048730774633,0.0023243340386615795,0.014524876303929103,0.023636098311563554
-36.53306613226453,Temperate,Acacia_parramattensis,NA,0.019205123607780542,0.002319582752393934,0.014658824953928142,0.023751422261632942
-36.322645290581164,Temperate,Acacia_parramattensis,NA,0.019329296631385027,0.0023156107324603433,0.01479078299354834,0.023867810269221714
-36.1122244488978,Temperate,Acacia_parramattensis,NA,0.019452987300643137,0.0023124494826456464,0.01492066959858939,0.023985305002696883
-35.90180360721443,Temperate,Acacia_parramattensis,NA,0.019576176518707984,0.0023101295303923487,0.015048405839516553,0.024103947197899413
-35.69138276553106,Temperate,Acacia_parramattensis,NA,0.019698845174600924,0.002308680280327092,0.015173914973341989,0.02422377537585986
-35.480961923847694,Temperate,Acacia_parramattensis,NA,0.019820974148037546,0.002308129869037764,0.015297122733082378,0.024344825562992715
-35.27054108216433,Temperate,Acacia_parramattensis,NA,0.019942544314279633,0.0023085050228079003,0.015417957611446334,0.024467131017112932
-35.06012024048096,Temperate,Acacia_parramattensis,NA,0.020063536549011034,0.0023098309200703824,0.01553635113529607,0.024590721962726
-34.8496993987976,Temperate,Acacia_parramattensis,NA,0.02018393173323615,0.002312131060359795,0.01565223812739455,0.024715625339077753
-34.63927855711423,Temperate,Acacia_parramattensis,NA,0.02030371075819884,0.002315427141518309,0.01576555695199643,0.02484186456440125
-34.428857715430865,Temperate,Acacia_parramattensis,NA,0.020422854530320365,0.0023197389468420735,0.015876249740975026,0.024969459319665703
-34.21843687374749,Temperate,Acacia_parramattensis,NA,0.02054134397615428,0.002325084243743088,0.015984262597396277,0.02509842535491228
-34.00801603206413,Temperate,Acacia_parramattensis,NA,0.02065916004735673,0.0023314786953471302,0.016089545773753922,0.025228774320959536
-33.79759519038076,Temperate,Acacia_parramattensis,NA,0.02077628372567026,0.0023389357862545128,0.016192053822459543,0.025360513628880976
-33.587174348697395,Temperate,Acacia_parramattensis,NA,0.020892696027919214,0.0023474667634624203,0.016291745716628066,0.025493646339210363
-33.37675350701403,Temperate,Acacia_parramattensis,NA,0.02100837801101521,0.0023570805931917584,0.016388584939701058,0.025628171082329364
-33.166332665330664,Temperate,Acacia_parramattensis,NA,0.021123310776970484,0.0023677839340855685,0.01648253954299021,0.02576408201095076
-32.9559118236473,Temperate,Acacia_parramattensis,NA,0.021237475477917697,0.002379581126959077,0.016573582170786673,0.02590136878504872
-32.745490981963925,Temperate,Acacia_parramattensis,NA,0.021350853321133997,0.0023924742009921425,0.016661690053248156,0.02604001658901984
-32.53507014028057,Temperate,Acacia_parramattensis,NA,0.02146342557406773,0.00240646289597283,0.016746844967829022,0.026180006180306435
-32.324649298597194,Temperate,Acacia_parramattensis,NA,0.021575173569365922,0.0024215446999344683,0.016829033170540512,0.02632131396819133
-32.11422845691383,Temperate,Acacia_parramattensis,NA,0.021686078709900556,0.002437714901285899,0.01690824529880358,0.02646391212099753
-31.903807615230463,Temperate,Acacia_parramattensis,NA,0.02179612247379205,0.0024549666543222885,0.01698447624807357,0.026607768699510526
-31.693386773547097,Temperate,Acacia_parramattensis,NA,0.021905286419427836,0.0024732910568269367,0.017057725024762032,0.02675284781409364
-31.482965931863728,Temperate,Acacia_parramattensis,NA,0.02201355219047434,0.0024926772383366005,0.01712799457825184,0.02689910980269684
-31.272545090180362,Temperate,Acacia_parramattensis,NA,0.022120901520880504,0.002513112457545585,0.01719529161499221,0.027046511426768796
-31.062124248496996,Temperate,Acacia_parramattensis,NA,0.02222731623987096,0.002534582207267497,0.017259626397770633,0.027195006081971288
-30.851703406813627,Temperate,Acacia_parramattensis,NA,0.022332778276926986,0.0025570703253564825,0.017321012533292164,0.027344544020561808
-30.64128256513026,Temperate,Acacia_parramattensis,NA,0.022437269666753648,0.002580559110009479,0.017379466751158333,0.027495072582348963
-30.430861723446895,Temperate,Acacia_parramattensis,NA,0.022540772554230867,0.002605029437923296,0.017435008677234586,0.027646536431227147
-30.22044088176353,Temperate,Acacia_parramattensis,NA,0.022643269199346974,0.0026304608838609877,0.01748766060423804,0.027798877794455907
-30.01002004008016,Temperate,Acacia_parramattensis,NA,0.02274474198211268,0.0026568318402854637,0.017537447262173902,0.02795203670205146
-29.799599198396795,Temperate,Acacia_parramattensis,NA,0.022845173407453907,0.0026841196358396192,0.01758439559101149,0.028105951223896326
-29.58917835671343,Temperate,Acacia_parramattensis,NA,0.022944546110081294,0.0027123006515858313,0.017628534517728545,0.028260557702434044
-29.37875751503006,Temperate,Acacia_parramattensis,NA,0.023042842859334875,0.002741350434058774,0.017669894739576433,0.028415790979093317
-29.168336673346694,Temperate,Acacia_parramattensis,NA,0.023140046564002075,0.0027712438043292595,0.017708508515136962,0.028571584612867188
-28.95791583166333,Temperate,Acacia_parramattensis,NA,0.023236140277107218,0.0028019549624193306,0.01774440946446205,0.028727871089752385
-28.747494989979963,Temperate,Acacia_parramattensis,NA,0.023331107200670675,0.002833457586546623,0.01777763237931751,0.02888458202202384
-28.537074148296593,Temperate,Acacia_parramattensis,NA,0.023424930690436083,0.0028657249268063873,0.017808213044296882,0.029041648336575285
-28.326653306613228,Temperate,Acacia_parramattensis,NA,0.023517594260563685,0.0028987298930202676,0.01783618806933432,0.02919900045179305
-28.116232464929862,Temperate,Acacia_parramattensis,NA,0.023609081588288287,0.002932445136590729,0.01786159473393082,0.029356568442645753
-27.905811623246493,Temperate,Acacia_parramattensis,NA,0.023699376518539796,0.002966843126297601,0.01788447084321628,0.02951428219386331
-27.695390781563127,Temperate,Acacia_parramattensis,NA,0.023788463068524963,0.003001896218058704,0.01790485459580291,0.029672071541247017
-27.48496993987976,Temperate,Acacia_parramattensis,NA,0.023876325432268454,0.0030375767187493415,0.017922784463242393,0.029829866401294515
-27.274549098196395,Temperate,Acacia_parramattensis,NA,0.023962947985111397,0.003073856944236365,0.017938299080779777,0.029987596889443018
-27.064128256513026,Temperate,Acacia_parramattensis,NA,0.02404831528816628,0.003110709271832119,0.01795143714900051,0.03014519342733205
-26.85370741482966,Temperate,Acacia_parramattensis,NA,0.024132412092725878,0.0031481061874122774,0.017962237345890114,0.030302586839561642
-26.643286573146295,Temperate,Acacia_parramattensis,NA,0.024215223344625114,0.0031860203274709934,0.01797073824876946,0.03045970844048077
-26.432865731462925,Temperate,Acacia_parramattensis,NA,0.024296734188553947,0.0032244245164072534,0.01797697826552775,0.030616490111580144
-26.22244488977956,Temperate,Acacia_parramattensis,NA,0.02437692997231987,0.003263291799349385,0.017980995574550167,0.03077286437008957
-26.012024048096194,Temperate,Acacia_parramattensis,NA,0.024455796251058193,0.003302595470831089,0.01798282807272416,0.030928764429392228
-25.80160320641283,Temperate,Acacia_parramattensis,NA,0.0245333187913889,0.003342309099633308,0.017982513330907123,0.031084124251870678
-25.59118236472946,Temperate,Acacia_parramattensis,NA,0.024609483575518315,0.00338240655010249,0.017980088556245062,0.031238878594791568
-25.380761523046093,Temperate,Acacia_parramattensis,NA,0.024684276805284063,0.003422862000248337,0.017975590560746595,0.03139296304982153
-25.170340681362728,Temperate,Acacia_parramattensis,NA,0.024757684906141914,0.0034636499569138204,0.017969055735537115,0.03154631407674671
-24.959919839679362,Temperate,Acacia_parramattensis,NA,0.024829694531093075,0.0035047452682974447,0.017960520030242916,0.03169886903194323
-24.749498997995993,Temperate,Acacia_parramattensis,NA,0.024900292564550393,0.0035461231340935605,0.017950018936982715,0.03185056619211807
-24.539078156312627,Temperate,Acacia_parramattensis,NA,0.02496946612614201,0.0035877591135009667,0.017937587478474765,0.032001344773809254
-24.32865731462926,Temperate,Acacia_parramattensis,NA,0.025037202574451266,0.003629629131334097,0.017923260199799035,0.0321511449491035
-24.118236472945892,Temperate,Acacia_parramattensis,NA,0.02510348951069129,0.0036717094824545667,0.01790707116338614,0.03229990785799644
-23.907815631262526,Temperate,Acacia_parramattensis,NA,0.025168314782312972,0.003713976834724538,0.017889053946836812,0.03244757561778913
-23.69739478957916,Temperate,Acacia_parramattensis,NA,0.025231666486545044,0.0037564082306672333,0.01786924164320744,0.03259409132988265
-23.486973947895795,Temperate,Acacia_parramattensis,NA,0.02529353297386494,0.0037989810880042526,0.017847666863427817,0.03273939908430206
-23.276553106212425,Temperate,Acacia_parramattensis,NA,0.025353902851399143,0.003841673199224278,0.01782436174054679,0.03288344396225149
-23.06613226452906,Temperate,Acacia_parramattensis,NA,0.0254127649862518,0.0038844627303233794,0.017799357935529853,0.03302617203697375
-22.855711422845694,Temperate,Acacia_parramattensis,NA,0.02547010850876041,0.003927328218843575,0.017772686644359166,0.033167530373161655
-22.645290581162325,Temperate,Acacia_parramattensis,NA,0.025525922815677272,0.0039702485713235,0.01774437860621161,0.03330746702514294
-22.43486973947896,Temperate,Acacia_parramattensis,NA,0.025580197573275718,0.004013203060263176,0.017714464112513966,0.033445931034037465
-22.224448897795593,Temperate,Acacia_parramattensis,NA,0.025632922720379866,0.004056171320693818,0.01768297301669572,0.03358287242406401
-22.014028056112227,Temperate,Acacia_parramattensis,NA,0.02568408847131682,0.0040991333464333295,0.017649934744480348,0.033718242198153295
-21.803607214428858,Temperate,Acacia_parramattensis,NA,0.025733685318790184,0.004142069486098914,0.017615378304573985,0.033851992333006384
-21.593186372745492,Temperate,Acacia_parramattensis,NA,0.025781704036673965,0.004184960438939455,0.0175793322996277,0.03398407577372023
-21.382765531062127,Temperate,Acacia_parramattensis,NA,0.02582813568272581,0.0042277872505426745,0.01754182493736455,0.034114446428087065
-21.172344689378757,Temperate,Acacia_parramattensis,NA,0.025872971601218413,0.00427053130846478,0.017502884041776735,0.03424305916066009
-20.96192384769539,Temperate,Acacia_parramattensis,NA,0.025916203425488404,0.0043131743378240425,0.017462537064310887,0.034369869786665924
-20.751503006012026,Temperate,Acacia_parramattensis,NA,0.025957823080401687,0.004355698396893876,0.01742081109497084,0.034494835065832535
-20.54108216432866,Temperate,Acacia_parramattensis,NA,0.025997822784734125,0.004398085872725676,0.017377732873277388,0.03461791269619086
-20.33066132264529,Temperate,Acacia_parramattensis,NA,0.026036195053467145,0.0044403194768272095,0.017333328799034084,0.03473906130790021
-20.120240480961925,Temperate,Acacia_parramattensis,NA,0.026072932699996967,0.004482382240917935,0.017287624942855878,0.034858240457138055
